"file","object","class","rows","columns","bytes_in_memory","column_names"
"/Table-5/2-PS-LDA.RData","predictors","character",NA,NA,1072,""
"/Table-5/2-PS-LDA.RData","results_test","confusionMatrix",NA,NA,3928,""
"/Table-5/2-PS-LDA.RData","results_train","confusionMatrix",NA,NA,3928,""
"/Table-5/2-PS-LDA.RData","size","numeric",NA,NA,56,""
"/Table-5/2-PS-LDA.RData","tobj","tune",NA,NA,799480,""
"/Table-5/2-PS-LDA.RData","value","numeric",NA,NA,4048,""
"/Table-5/2-PS-NN.RData","aux.nnet","nnet.formula/nnet",NA,NA,450912,""
"/Table-5/2-PS-NN.RData","best.value","numeric",NA,NA,56,""
"/Table-5/2-PS-NN.RData","cc","numeric",NA,NA,56,""
"/Table-5/2-PS-NN.RData","data.nnet","nnet.formula/nnet",NA,NA,450912,""
"/Table-5/2-PS-NN.RData","dataset","data.frame",2969,19,645216,"SEV|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|CUR|Cab|Car|Ant|LAI|LIDFa|SEV_2|pred_knn"
"/Table-5/2-PS-NN.RData","dataset_test","data.frame",297,19,68064,"SEV|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|CUR|Cab|Car|Ant|LAI|LIDFa|SEV_2|pred_knn"
"/Table-5/2-PS-NN.RData","decay","numeric",NA,NA,56,""
"/Table-5/2-PS-NN.RData","fitControl","list",NA,NA,8824,""
"/Table-5/2-PS-NN.RData","fitControl2","list",NA,NA,8712,""
"/Table-5/2-PS-NN.RData","fmla","formula",NA,NA,4928,""
"/Table-5/2-PS-NN.RData","gg","numeric",NA,NA,56,""
"/Table-5/2-PS-NN.RData","model_knn","train",NA,NA,1182240,""
"/Table-5/2-PS-NN.RData","model_lda","train",NA,NA,777000,""
"/Table-5/2-PS-NN.RData","model_svm","svm.formula/svm",NA,NA,683392,""
"/Table-5/2-PS-NN.RData","nnet.fit","train/train.formula",NA,NA,1609304,""
"/Table-5/2-PS-NN.RData","nnet.grid","data.frame",110,2,5472,".decay|.size"
"/Table-5/2-PS-NN.RData","outcomeName","character",NA,NA,112,""
"/Table-5/2-PS-NN.RData","predictors","character",NA,NA,1072,""
"/Table-5/2-PS-NN.RData","results_test","confusionMatrix",NA,NA,3920,""
"/Table-5/2-PS-NN.RData","results_train","confusionMatrix",NA,NA,3920,""
"/Table-5/2-PS-NN.RData","size","numeric",NA,NA,56,""
"/Table-5/2-PS-NN.RData","tobj","tune",NA,NA,799480,""
"/Table-5/2-PS-NN.RData","value","numeric",NA,NA,4048,""
"/Table-5/2-PS-SVM.RData","aux.nnet","nnet.formula/nnet",NA,NA,439272,""
"/Table-5/2-PS-SVM.RData","best.value","numeric",NA,NA,56,""
"/Table-5/2-PS-SVM.RData","cc","numeric",NA,NA,56,""
"/Table-5/2-PS-SVM.RData","data.nnet","nnet.formula/nnet",NA,NA,439272,""
"/Table-5/2-PS-SVM.RData","dataset","data.frame",2969,19,443448,"SEV|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|CUR|Cab|Car|Ant|LAI|LIDFa|SEV_2|pred_svm"
"/Table-5/2-PS-SVM.RData","dataset_test","data.frame",297,19,47992,"SEV|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|CUR|Cab|Car|Ant|LAI|LIDFa|SEV_2|pred_svm"
"/Table-5/2-PS-SVM.RData","decay","numeric",NA,NA,56,""
"/Table-5/2-PS-SVM.RData","fitControl","list",NA,NA,8824,""
"/Table-5/2-PS-SVM.RData","fitControl2","list",NA,NA,8712,""
"/Table-5/2-PS-SVM.RData","fmla","formula",NA,NA,4928,""
"/Table-5/2-PS-SVM.RData","gg","numeric",NA,NA,56,""
"/Table-5/2-PS-SVM.RData","model_knn","train",NA,NA,575728,""
"/Table-5/2-PS-SVM.RData","model_lda","train",NA,NA,415696,""
"/Table-5/2-PS-SVM.RData","model_svm","svm.formula/svm",NA,NA,875584,""
"/Table-5/2-PS-SVM.RData","nnet.fit","train/train.formula",NA,NA,1298800,""
"/Table-5/2-PS-SVM.RData","nnet.grid","data.frame",110,2,5472,".decay|.size"
"/Table-5/2-PS-SVM.RData","outcomeName","character",NA,NA,112,""
"/Table-5/2-PS-SVM.RData","predictors","character",NA,NA,1072,""
"/Table-5/2-PS-SVM.RData","results_test","confusionMatrix",NA,NA,3928,""
"/Table-5/2-PS-SVM.RData","results_train","confusionMatrix",NA,NA,3928,""
"/Table-5/2-PS-SVM.RData","size","numeric",NA,NA,56,""
"/Table-5/2-PS-SVM.RData","tobj","tune",NA,NA,991672,""
"/Table-5/2-PS-SVM.RData","value","numeric",NA,NA,4048,""
"/Table-5/3-SVI-LDA.RData","aux.nnet","nnet.formula/nnet",NA,NA,439272,""
"/Table-5/3-SVI-LDA.RData","best.value","numeric",NA,NA,56,""
"/Table-5/3-SVI-LDA.RData","cc","numeric",NA,NA,56,""
"/Table-5/3-SVI-LDA.RData","data.nnet","nnet.formula/nnet",NA,NA,439272,""
"/Table-5/3-SVI-LDA.RData","dataset","data.frame",2969,8,371272,"SEV|NDVI|BGI1|BRI1|RGI|SEV_2|pred_knn|pred_lda"
"/Table-5/3-SVI-LDA.RData","dataset_test","data.frame",297,8,39944,"SEV|NDVI|BGI1|BRI1|RGI|SEV_2|pred_knn|pred_lda"
"/Table-5/3-SVI-LDA.RData","decay","numeric",NA,NA,56,""
"/Table-5/3-SVI-LDA.RData","fitControl","list",NA,NA,8824,""
"/Table-5/3-SVI-LDA.RData","fitControl2","list",NA,NA,8712,""
"/Table-5/3-SVI-LDA.RData","fmla","formula",NA,NA,1568,""
"/Table-5/3-SVI-LDA.RData","gg","numeric",NA,NA,56,""
"/Table-5/3-SVI-LDA.RData","model_knn","train",NA,NA,575728,""
"/Table-5/3-SVI-LDA.RData","model_lda","train",NA,NA,415696,""
"/Table-5/3-SVI-LDA.RData","model_svm","svm.formula/svm",NA,NA,683392,""
"/Table-5/3-SVI-LDA.RData","nnet.fit","train/train.formula",NA,NA,1298800,""
"/Table-5/3-SVI-LDA.RData","nnet.grid","data.frame",110,2,5472,".decay|.size"
"/Table-5/3-SVI-LDA.RData","outcomeName","character",NA,NA,112,""
"/Table-5/3-SVI-LDA.RData","predictors","character",NA,NA,304,""
"/Table-5/3-SVI-LDA.RData","results_test","confusionMatrix",NA,NA,3928,""
"/Table-5/3-SVI-LDA.RData","results_train","confusionMatrix",NA,NA,3928,""
"/Table-5/3-SVI-LDA.RData","size","numeric",NA,NA,56,""
"/Table-5/3-SVI-LDA.RData","tobj","tune",NA,NA,799480,""
"/Table-5/3-SVI-LDA.RData","value","numeric",NA,NA,4048,""
"/Table-5/3-SVI-NN.RData","aux.nnet","nnet.formula/nnet",NA,NA,439272,""
"/Table-5/3-SVI-NN.RData","best.value","numeric",NA,NA,56,""
"/Table-5/3-SVI-NN.RData","cc","numeric",NA,NA,56,""
"/Table-5/3-SVI-NN.RData","data.nnet","nnet.formula/nnet",NA,NA,439272,""
"/Table-5/3-SVI-NN.RData","dataset","data.frame",2969,7,358768,"SEV|NDVI|BGI1|BRI1|RGI|SEV_2|pred_knn"
"/Table-5/3-SVI-NN.RData","dataset_test","data.frame",297,7,38128,"SEV|NDVI|BGI1|BRI1|RGI|SEV_2|pred_knn"
"/Table-5/3-SVI-NN.RData","decay","numeric",NA,NA,56,""
"/Table-5/3-SVI-NN.RData","fitControl","list",NA,NA,8824,""
"/Table-5/3-SVI-NN.RData","fitControl2","list",NA,NA,8712,""
"/Table-5/3-SVI-NN.RData","fmla","formula",NA,NA,1568,""
"/Table-5/3-SVI-NN.RData","gg","numeric",NA,NA,56,""
"/Table-5/3-SVI-NN.RData","model_knn","train",NA,NA,575728,""
"/Table-5/3-SVI-NN.RData","model_lda","train",NA,NA,704736,""
"/Table-5/3-SVI-NN.RData","model_svm","svm.formula/svm",NA,NA,683392,""
"/Table-5/3-SVI-NN.RData","nnet.fit","train/train.formula",NA,NA,1298800,""
"/Table-5/3-SVI-NN.RData","nnet.grid","data.frame",110,2,5472,".decay|.size"
"/Table-5/3-SVI-NN.RData","outcomeName","character",NA,NA,112,""
"/Table-5/3-SVI-NN.RData","predictors","character",NA,NA,304,""
"/Table-5/3-SVI-NN.RData","results_test","confusionMatrix",NA,NA,3920,""
"/Table-5/3-SVI-NN.RData","results_train","confusionMatrix",NA,NA,3920,""
"/Table-5/3-SVI-NN.RData","size","numeric",NA,NA,56,""
"/Table-5/3-SVI-NN.RData","tobj","tune",NA,NA,799480,""
"/Table-5/3-SVI-NN.RData","value","numeric",NA,NA,4048,""
"/Table-5/3-SVI-SVM.RData","aux.nnet","nnet.formula/nnet",NA,NA,450912,""
"/Table-5/3-SVI-SVM.RData","best.value","numeric",NA,NA,56,""
"/Table-5/3-SVI-SVM.RData","cc","numeric",NA,NA,56,""
"/Table-5/3-SVI-SVM.RData","data.nnet","nnet.formula/nnet",NA,NA,450912,""
"/Table-5/3-SVI-SVM.RData","dataset","data.frame",2969,7,157000,"SEV|NDVI|BGI1|BRI1|RGI|SEV_2|pred_svm"
"/Table-5/3-SVI-SVM.RData","dataset_test","data.frame",297,7,18056,"SEV|NDVI|BGI1|BRI1|RGI|SEV_2|pred_svm"
"/Table-5/3-SVI-SVM.RData","decay","numeric",NA,NA,56,""
"/Table-5/3-SVI-SVM.RData","fitControl","list",NA,NA,8824,""
"/Table-5/3-SVI-SVM.RData","fitControl2","list",NA,NA,8712,""
"/Table-5/3-SVI-SVM.RData","fmla","formula",NA,NA,1568,""
"/Table-5/3-SVI-SVM.RData","gg","numeric",NA,NA,56,""
"/Table-5/3-SVI-SVM.RData","model_knn","train",NA,NA,1182240,""
"/Table-5/3-SVI-SVM.RData","model_lda","train",NA,NA,777000,""
"/Table-5/3-SVI-SVM.RData","model_svm","svm.formula/svm",NA,NA,683392,""
"/Table-5/3-SVI-SVM.RData","nnet.fit","train/train.formula",NA,NA,1609304,""
"/Table-5/3-SVI-SVM.RData","nnet.grid","data.frame",110,2,5472,".decay|.size"
"/Table-5/3-SVI-SVM.RData","outcomeName","character",NA,NA,112,""
"/Table-5/3-SVI-SVM.RData","predictors","character",NA,NA,304,""
"/Table-5/3-SVI-SVM.RData","results_test","confusionMatrix",NA,NA,3928,""
"/Table-5/3-SVI-SVM.RData","results_train","confusionMatrix",NA,NA,3928,""
"/Table-5/3-SVI-SVM.RData","size","numeric",NA,NA,56,""
"/Table-5/3-SVI-SVM.RData","tobj","tune",NA,NA,799480,""
"/Table-5/3-SVI-SVM.RData","value","numeric",NA,NA,4048,""
